condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
None|None,0,35.625,51,0.89915967,0.15652841,0.43185088,0.5199308,1.4223206,0.90872455,0.44642085,0.50682646,0.6371994,0.25827408,0.24587664,0.08820939,0.4523076,0.109941304,0.8572047,0.57278794,1.682755,1.8779738,1.5886575,0.23023859,0.39977047,0.29261112,0.620124,0.53202266,0.6891821,0.47782448,0.193655,6.4110327,0.7382314,1.1538547,0.21872473,1.9701447,2.6950467,5.192614,1.631502,0.11175549,1.2248048,0.21112835,0.77241135,0.4165876,0.8226848
None|None,0,37.5,52,0.90135443,0.15563759,0.44142604,0.5317154,1.4311738,0.9107533,0.4467979,0.50466734,0.62551564,0.25891387,0.24517442,0.088248186,0.45198485,0.10836269,0.85652286,0.5745914,1.6639326,1.8679812,1.5851603,0.22738287,0.3994017,0.28890872,0.6105795,0.5279028,0.6911659,0.47931898,0.19296318,6.4514484,0.7342071,1.1548789,0.21584001,1.966867,2.6686726,5.1458187,1.6420362,0.11091163,1.2118407,0.20834099,0.7831804,0.42336702,0.83078593
None|None,0,39.375,53,0.9012309,0.15539335,0.45499784,0.5455923,1.440888,0.90970755,0.44581807,0.49994937,0.6103076,0.2588438,0.2429146,0.088557065,0.45047435,0.10682754,0.8518248,0.5744351,1.65165,1.8614771,1.5844105,0.22365455,0.3985316,0.28295285,0.6013013,0.522737,0.69045883,0.47846764,0.19310072,6.4886947,0.72750294,1.1527526,0.21272814,1.9693578,2.6456666,5.1089253,1.6588938,0.1090748,1.1987599,0.20516978,0.79523367,0.43150032,0.83663195
None|None,0,41.25,54,0.8988874,0.15547492,0.4688068,0.55800563,1.448987,0.90648735,0.44407493,0.4933695,0.59270775,0.25820613,0.23949291,0.08892304,0.44780204,0.10531763,0.84393716,0.57250744,1.6434538,1.8565552,1.5844496,0.21924871,0.39753106,0.2759851,0.59238803,0.51649475,0.68753964,0.47579515,0.19375561,6.5187664,0.7189085,1.1471035,0.2093783,1.974779,2.6248753,5.0771384,1.6790884,0.10649837,1.1848519,0.20178798,0.8078494,0.43995616,0.84070957
None|None,0,43.125,55,0.8945024,0.15559939,0.47991946,0.5663694,1.453334,0.9018718,0.4420457,0.48560083,0.57385623,0.25711548,0.2353188,0.089182526,0.44409752,0.10387219,0.8337463,0.5690465,1.6376002,1.8518941,1.5837572,0.21436176,0.39663187,0.26908812,0.58402526,0.5093449,0.68290037,0.4718859,0.19467305,6.53976,0.70922995,1.137918,0.20580184,1.9810145,2.6054847,5.047652,1.700134,0.10345357,1.1697358,0.1983817,0.82010365,0.44767803,0.8435369
None|None,0,45.0,56,0.88840675,0.15557873,0.48646438,0.56934655,1.4526346,0.8965423,0.44008833,0.47726113,0.5548586,0.2556653,0.230786,0.08923873,0.43961507,0.102559224,0.8221505,0.5643576,1.6332648,1.8469653,1.5814972,0.20921856,0.39594534,0.26307523,0.57645094,0.5017316,0.6770357,0.4673174,0.19568077,6.5528407,0.699226,1.1256682,0.20206484,1.9869307,2.5874307,5.0204134,1.7203505,0.10020673,1.1535277,0.19513196,0.8310635,0.45378858,0.84568006
None|None,0,46.875,57,0.881085,0.15532519,0.487578,0.56673735,1.4465795,0.8910916,0.43846804,0.46889135,0.5367122,0.25393346,0.2262413,0.089068905,0.434694,0.10145122,0.8099875,0.55877936,1.6303174,1.8418782,1.5774224,0.20408054,0.39547315,0.2584664,0.5698552,0.4943453,0.6704057,0.46260846,0.19667263,6.561797,0.6895534,1.1112449,0.19829011,1.9922233,2.5713012,4.997688,1.7387615,0.096998736,1.1367838,0.19218796,0.8398711,0.45770139,0.847734
None|None,0,48.75,58,0.8731116,0.15483396,0.4832547,0.5592021,1.4357247,0.8860074,0.43737364,0.46093255,0.52024585,0.25198686,0.2219594,0.08871485,0.4296958,0.10061186,0.7979664,0.5526361,1.6290045,1.8371023,1.57167,0.19922848,0.39513895,0.25550857,0.56432724,0.4880159,0.66339785,0.45817706,0.19758615,6.5718627,0.68072563,1.0957605,0.19463423,1.9971223,2.55803,4.9830575,1.7549057,0.09402598,1.1203291,0.18965112,0.8458119,0.459161,0.8502655
None|None,0,50.625,59,0.8650615,0.15415992,0.474157,0.54793817,1.4212562,0.88164747,0.43692786,0.4537106,0.5060699,0.24988553,0.21812877,0.08825798,0.4249378,0.10009116,0.7866178,0.54620874,1.6296747,1.8332309,1.5645874,0.19492802,0.39482754,0.25422662,0.55987465,0.4835543,0.6563147,0.45431945,0.1983866,6.5883555,0.67309535,1.0803226,0.19125728,2.0020711,2.5485573,4.9802694,1.768687,0.091426834,1.105061,0.1875715,0.8484062,0.4582164,0.8537404
None|None,0,52.5,60,0.85741735,0.15339124,0.46140423,0.53437006,1.404672,0.878221,0.43718803,0.44743043,0.4945513,0.24768732,0.21484926,0.08778924,0.42064634,0.09992364,0.77627605,0.5397251,1.632586,1.8307844,1.5565958,0.19138892,0.39443052,0.25447896,0.556463,0.4815966,0.64937395,0.45120314,0.19905859,6.6154604,0.6668527,1.065831,0.18828915,2.007483,2.543553,4.992222,1.7802761,0.0892771,1.0917604,0.18595387,0.84749866,0.45515528,0.85846424
None|None,0,54.375,61,0.8505143,0.15262744,0.44634017,0.5198919,1.3875014,0.875795,0.4381501,0.44217965,0.48581064,0.2454488,0.21214427,0.087383404,0.41693854,0.10012361,0.7670895,0.53336406,1.6377952,1.8300902,1.5481105,0.18873449,0.39387977,0.25601906,0.554047,0.48249617,0.642727,0.4488768,0.19960159,6.6554847,0.6620381,1.0528626,0.18580705,2.013583,2.5432448,5.0202947,1.7900246,0.087594494,1.0809565,0.18476927,0.84329534,0.45041507,0.8645556
None|None,0,56.25,62,0.8445249,0.15195979,0.43029982,0.5056857,1.3710715,0.8743246,0.43975806,0.43794602,0.4797507,0.24322553,0.20998016,0.08708375,0.41383204,0.10068137,0.75906205,0.52726585,1.6451321,1.8312372,1.5394982,0.18699338,0.39316273,0.25855047,0.5525763,0.4862973,0.6364773,0.4472955,0.20002675,6.708686,0.6585768,1.0416524,0.18382844,2.0203686,2.5473988,5.0641656,1.7983857,0.08635214,1.0728672,0.18396798,0.836321,0.44448718,0.8719601
None|None,0,58.125,63,0.83949,0.15145925,0.41442806,0.4926299,1.356386,0.87369883,0.44192266,0.43464416,0.47611362,0.24107051,0.20829141,0.08689999,0.41127524,0.10156131,0.75210285,0.52154183,1.6542346,1.8340985,1.5310645,0.18611187,0.3923141,0.2617754,0.55198836,0.49277982,0.63069916,0.44635615,0.20035361,6.773622,0.6563184,1.032166,0.18232183,2.0276518,2.555415,5.1220837,1.8058311,0.08549434,1.0674253,0.18349172,0.8273069,0.43783623,0.88049763
None|None,0,60.0,64,0.835363,0.15117012,0.3995723,0.48128664,1.344084,0.87378484,0.44453883,0.4321457,0.47454882,0.23903215,0.20700292,0.08681621,0.40918326,0.10270528,0.746078,0.5162779,1.6646361,1.8384001,1.5230511,0.18598013,0.3913939,0.26542634,0.55219936,0.5015552,0.6254452,0.44593123,0.20060499,6.8478117,0.6550773,1.0242038,0.1812231,2.0351539,2.5664933,5.1913896,1.8127815,0.084952876,1.0643588,0.18328308,0.81704694,0.43084955,0.8899236
None|None,0,63.75,65,0.8294853,0.15127563,0.3747209,0.46463728,1.3276296,0.8756188,0.4507258,0.4289912,0.47612274,0.23546056,0.2053565,0.086820215,0.40604666,0.10549803,0.7362892,0.50735086,1.6874268,1.8499539,1.5089496,0.18742129,0.3895966,0.2731925,0.5545846,0.52415156,0.6166306,0.44614005,0.2009633,7.0125165,0.6549143,1.0118142,0.17995156,2.0497122,2.5945587,5.352341,1.8264188,0.08455189,1.0637999,0.18347707,0.795567,0.4169166,0.9104244
None|None,0,67.5,66,0.8261841,0.15219264,0.35694444,0.45571977,1.3216194,0.87905675,0.45763677,0.42747137,0.48176807,0.23271808,0.20461825,0.08685228,0.4038808,0.108508766,0.72879726,0.5006638,1.7103577,1.863374,1.4979477,0.190286,0.38811156,0.2807175,0.55881023,0.55074805,0.61007637,0.44715872,0.2012027,7.1824565,0.6568321,1.0026765,0.17949553,2.0624938,2.6261845,5.526253,1.8406554,0.084698915,1.0681843,0.18425655,0.77582145,0.403944,0.93170583
None|None,0,71.25,67,0.82486326,0.15368846,0.34510368,0.45278883,1.3241447,0.8835149,0.4647767,0.42691034,0.48958182,0.23084144,0.20452599,0.086788155,0.4023964,0.111358404,0.72303635,0.4960135,1.7316542,1.8769336,1.4900224,0.19381177,0.38696358,0.2874809,0.56409955,0.57899594,0.6055366,0.44856602,0.20132132,7.3438215,0.65996516,0.9957101,0.1795479,2.073003,2.6583004,5.699759,1.8553936,0.08509986,1.0754167,0.18545036,0.75919104,0.39230433,0.9525611
None|None,0,75.0,68,0.8250081,0.15553203,0.33741847,0.45355886,1.332924,0.8884601,0.47177088,0.42696223,0.49842137,0.22973758,0.20491011,0.08664055,0.40146336,0.11388363,0.71868956,0.4929572,1.7506535,1.8897132,1.4846629,0.1975229,0.38598183,0.29329178,0.5699618,0.6074848,0.6025966,0.45018128,0.20125833,7.488684,0.66376597,0.9904124,0.17998566,2.0813801,2.689738,5.866333,1.8696696,0.08559124,1.0844849,0.18696234,0.74538434,0.3820383,0.9722305
None|None,0,78.75,69,0.8261535,0.15755138,0.3322782,0.4558635,1.3459082,0.89340323,0.4783243,0.42749223,0.50765103,0.22925001,0.20564708,0.08649452,0.40102133,0.1160679,0.71557975,0.49098834,1.7672889,1.9013026,1.4811729,0.20114003,0.38495722,0.2981038,0.5761403,0.6353961,0.60081154,0.4519471,0.20094715,7.6128993,0.6678912,0.98655975,0.18078241,2.0879734,2.7203608,6.023578,1.8822428,0.08609444,1.0950685,0.18873326,0.7334548,0.37311357,0.99025303
None|None,0,82.5,70,0.82790554,0.15963426,0.32847688,0.4579925,1.3614875,0.8979549,0.48422492,0.42846078,0.5169225,0.22921488,0.20664243,0.08644362,0.401029,0.11796019,0.71359265,0.4896552,1.7817316,1.91157,1.478879,0.20450516,0.3837255,0.30193815,0.58250546,0.6622489,0.5997983,0.45385423,0.20034517,7.714792,0.6721218,0.98401386,0.1819368,2.0931296,2.7503946,6.1710567,1.892024,0.08657985,1.1071179,0.19071995,0.7224306,0.36548,1.0063792
None|None,0,86.25,71,0.82996565,0.16170731,0.3252072,0.4588287,1.3785026,0.9018579,0.48934925,0.42984694,0.52603614,0.22949164,0.2078187,0.08655237,0.40143847,0.11962073,0.71262246,0.4886121,1.7941933,1.920518,1.4772229,0.2075366,0.38217735,0.30484614,0.58897316,0.6877659,0.59926426,0.4558987,0.19944176,7.7943835,0.6763075,0.9826341,0.183435,2.097115,2.7800312,6.30901,1.8983155,0.08704077,1.1205633,0.19288096,0.7115926,0.3590548,1.020509
None|None,0,90.0,72,0.83212703,0.16372028,0.32198158,0.4578128,1.396179,0.90497756,0.49365395,0.43161178,0.5348706,0.22997363,0.2091094,0.086846136,0.4021862,0.12109651,0.7125434,0.48761958,1.8048558,1.9282033,1.4757822,0.21020254,0.38024637,0.30689546,0.5954652,0.7117946,0.59900403,0.45806515,0.19825314,7.8528595,0.6803355,0.9822507,0.18523897,2.1001,2.809276,6.4377604,1.900847,0.087479085,1.1352061,0.19517069,0.7005208,0.35371238,1.0326453
None|None,0,93.75,73,0.8342628,0.16563441,0.31853646,0.45481306,1.4140264,0.90727025,0.49715245,0.43369046,0.5433426,0.23058455,0.2104574,0.08731588,0.40319568,0.12241503,0.7132107,0.48652658,1.8138478,1.9346921,1.474255,0.21250015,0.37789258,0.3081597,0.60189664,0.7342627,0.5988797,0.46032208,0.19681098,7.8920503,0.6841106,0.9826707,0.18728924,2.1021721,2.8379261,6.5575094,1.8996979,0.08789788,1.1507158,0.19753954,0.68904054,0.34929055,1.0428504
None|None,0,97.5,74,0.8362986,0.16741817,0.3147542,0.4499696,1.4317428,0.90874976,0.49989146,0.43600258,0.55139405,0.23127168,0.21181484,0.08792965,0.40438572,0.123587616,0.71447265,0.48524514,1.8212574,1.9400442,1.472436,0.2144413,0.37509423,0.30871558,0.60818505,0.7551422,0.5988022,0.46262807,0.19515169,7.9140573,0.6875539,0.9836964,0.18951797,2.10336,2.8656433,6.6683617,1.8951682,0.088299096,1.1666936,0.19993588,0.6771341,0.34560546,1.0512176
None|None,0,101.25,75,0.8381949,0.16904536,0.31060818,0.44355783,1.4491255,0.90946114,0.50193024,0.43846315,0.5589807,0.23199825,0.21314345,0.08864355,0.40568087,0.12461628,0.716184,0.48373407,1.8271441,1.9443065,1.4701954,0.21604422,0.37184355,0.30863917,0.6142541,0.7744267,0.5987175,0.46493766,0.19330938,7.92098,0.6906023,0.9851458,0.191858,2.1036587,2.8920197,6.7703624,1.8876573,0.088683516,1.1827276,0.20230995,0.6648692,0.34247544,1.0578533
None|None,0,105.0,76,0.83993363,0.17049418,0.30611962,0.43588936,1.4660219,0.9094611,0.5033281,0.4409937,0.566068,0.2327372,0.21441552,0.08940994,0.4070165,0.12549797,0.71821934,0.48198092,1.8315556,1.9475119,1.4674579,0.2173256,0.36814767,0.30800733,0.62003946,0.7921192,0.59859294,0.46720806,0.19131084,7.9147453,0.6932115,0.98686594,0.19425005,2.1030536,2.9166517,6.863567,1.8775795,0.08905064,1.1984454,0.20461576,0.6523422,0.3397329,1.0628698
None|None,0,108.75,77,0.84150726,0.17174758,0.3013367,0.42726195,1.4822961,0.9088098,0.5041397,0.44352806,0.5726316,0.23346803,0.21561286,0.090182915,0.4083428,0.12622914,0.72047555,0.47999546,1.834542,1.9496942,1.4641885,0.21829934,0.36402792,0.30689624,0.6254926,0.8082242,0.5984116,0.46940246,0.18917376,7.8970447,0.6953547,0.98873574,0.19664714,2.1015344,2.9391716,6.9480877,1.8653147,0.089399986,1.2135357,0.20681296,0.63965106,0.33723307,1.0663776
None|None,0,112.5,78,0.84291273,0.17279233,0.29632387,0.41793355,1.4978161,0.9075671,0.5044121,0.44601285,0.5786485,0.23417473,0.21672507,0.09092198,0.40962425,0.126807,0.7228737,0.47780123,1.8361616,1.9508847,1.4603817,0.2189757,0.35951772,0.30537984,0.63057804,0.8227504,0.59816486,0.47149122,0.18690924,7.8693457,0.6970219,0.9906671,0.19901344,2.0991063,2.9592764,7.0241137,1.8511878,0.08973035,1.2277567,0.20886967,0.6268837,0.33485958,1.0684865
None|None,0,116.25,79,0.8441503,0.17361969,0.29115406,0.40812063,1.5124562,0.9057926,0.50418746,0.44840774,0.58410174,0.2348455,0.21774803,0.09159285,0.41083807,0.1272318,0.7253574,0.47543147,1.8364861,1.9511244,1.4560525,0.21936414,0.3546634,0.30352888,0.63526845,0.83571094,0.5978483,0.47345194,0.18452315,7.8329206,0.69821775,0.9926017,0.20132288,2.095799,2.976725,7.0919123,1.8354701,0.090041086,1.2409317,0.21075962,0.614115,0.33252397,1.0693041
None|None,0,120.0,80,0.84522057,0.17422457,0.28590974,0.39800653,1.5260911,0.903543,0.50350386,0.4506823,0.58897215,0.23547247,0.21868128,0.092169695,0.41197076,0.12750638,0.7278853,0.4729267,1.8356028,1.9504659,1.4512302,0.21947518,0.3495175,0.3014097,0.63954365,0.8471266,0.5974605,0.4752675,0.18202074,7.7888885,0.6989526,0.994505,0.20355648,2.091667,2.991352,7.151829,1.8183854,0.0903318,1.2529432,0.2124649,0.60141265,0.33016542,1.0689303
None|None,0,127.5,81,0.8468546,0.17476808,0.27551773,0.3774581,1.549948,0.897856,0.5009111,0.45478514,0.5968939,0.23658483,0.22028625,0.09297523,0.4139747,0.12763065,0.73298407,0.467694,1.8306336,1.9467129,1.4402579,0.21892446,0.33859205,0.29659766,0.64677584,0.8654835,0.5964608,0.47841364,0.17669612,7.681941,0.6991127,0.99816763,0.20774165,2.0812657,3.0117915,7.2497616,1.780855,0.09085217,1.2732239,0.21528599,0.5764668,0.32524708,1.0649939
None|None,0,135.0,82,0.84781075,0.17446408,0.26579106,0.35729405,1.5688325,0.8909868,0.49694407,0.4581977,0.60227185,0.23753493,0.22155942,0.093280606,0.41563874,0.12725839,0.7380722,0.46247804,1.8222165,1.9402627,1.4278234,0.21750182,0.32722545,0.29132462,0.6521394,0.8783151,0.5951415,0.48085573,0.17104065,7.555921,0.69765395,1.0016783,0.21147579,2.068816,3.020479,7.321999,1.7399141,0.091293894,1.2884496,0.217327,0.55258787,0.3200276,1.0573757
None|None,0,142.5,83,0.848105,0.17341354,0.25729692,0.33832785,1.5826772,0.8834266,0.49194455,0.46086055,0.6050246,0.23839962,0.22252144,0.093123145,0.4170023,0.1265021,0.74315786,0.45762905,1.8114207,1.9318829,1.414324,0.21547075,0.31586593,0.28584242,0.6555333,0.8863873,0.5934815,0.48256075,0.16523415,7.417723,0.6947419,1.0051792,0.21468294,2.0554435,3.0181422,7.3732553,1.6967417,0.09166544,1.2989018,0.21866834,0.5303263,0.31464064,1.0467013
None|None,0,150.0,84,0.8478081,0.1717742,0.25052154,0.32128844,1.591939,0.87563944,0.48629165,0.46278763,0.605242,0.23927811,0.22320138,0.09259853,0.41812372,0.125492,0.74829787,0.4534177,1.7992918,1.9223472,1.4001955,0.21314561,0.30488375,0.28030616,0.6569692,0.8906484,0.59150106,0.4835547,0.1595039,7.2737317,0.69058895,1.0088426,0.21731582,2.0422282,3.0062728,7.408095,1.6525027,0.09198104,1.3051757,0.21944278,0.5101463,0.30931863,1.0336006
None|None,0,157.5,85,0.8470598,0.16974941,0.24593441,0.3069174,1.5974792,0.8679982,0.48038912,0.46408576,0.603281,0.24025118,0.22365335,0.09182236,0.41907796,0.12435968,0.75355893,0.44999477,1.7867496,1.912328,1.385912,0.21083194,0.29455918,0.2748237,0.6566597,0.89206624,0.589298,0.48394293,0.15407479,7.1294317,0.68550116,1.0128086,0.21938291,2.0299397,2.987048,7.430087,1.6083636,0.092259414,1.3081002,0.2197991,0.49229667,0.30430347,1.0187814
None|None,0,165.0,86,0.8460653,0.16757123,0.24403413,0.29600784,1.600395,0.86073804,0.47463888,0.46495426,0.59979147,0.24135461,0.22396305,0.09090322,0.41995275,0.123222485,0.7589826,0.44738102,1.7745183,1.9023175,1.3719851,0.20877837,0.28508964,0.2694957,0.6550447,0.8914839,0.5870531,0.4839078,0.14912628,6.989061,0.6798881,1.0171449,0.22096294,2.0188954,2.9631634,7.441257,1.5654672,0.092521206,1.3086622,0.21987206,0.47674668,0.29979566,1.0030568
None|None,0,172.5,87,0.8450615,0.16547306,0.24533015,0.28935537,1.6018287,0.8539556,0.46940613,0.46565327,0.59562474,0.24257316,0.22423829,0.08992778,0.42083895,0.12217371,0.76456434,0.44548768,1.7631145,1.8926169,1.3589213,0.20715222,0.27659747,0.26442885,0.65273285,0.8895533,0.5850038,0.48368123,0.1447733,6.855502,0.67422295,1.0218409,0.22219247,2.008983,2.9375138,7.4421573,1.5248685,0.09278557,1.3078823,0.21976742,0.46321648,0.29592758,0.98729366
None|None,0,180.0,88,0.8442681,0.16365862,0.25023133,0.28759843,1.6027981,0.8476403,0.4649794,0.46644813,0.5916692,0.24385414,0.22458649,0.088955864,0.42181292,0.12127949,0.7702593,0.44415662,1.7528317,1.8833445,1.3471466,0.20603831,0.26913562,0.25972787,0.6503724,0.8867239,0.5833863,0.48349774,0.14106472,6.7303343,0.66896695,1.0268192,0.22323313,1.9997876,2.9127753,7.4324026,1.4874179,0.09306604,1.306686,0.21955666,0.45127094,0.29276046,0.97229624
None|None,0,187.5,89,0.8438427,0.16227491,0.25892127,0.29105598,1.6040874,0.8417199,0.46153933,0.46755257,0.588671,0.2451278,0.22509041,0.08802241,0.42291963,0.12057707,0.7759886,0.44320315,1.7437615,1.8744684,1.3369286,0.20544995,0.26269412,0.25546947,0.64851165,0.8832888,0.5823779,0.48354667,0.13799348,6.61406,0.664489,1.0319539,0.22423208,1.9907712,2.8909943,7.4113574,1.4536657,0.09336726,1.3057832,0.21928132,0.4404336,0.2902874,0.95868796
None|None,0,195.0,90,0.8438512,0.1613977,0.27129376,0.2996423,1.606191,0.83610207,0.45914626,0.46908832,0.5871188,0.24632494,0.22579198,0.08714329,0.4241635,0.120079495,0.78165406,0.44244835,1.7358105,1.8658522,1.3283353,0.20534764,0.25720263,0.25168616,0.647509,0.8794305,0.5820566,0.48394275,0.13551375,6.5063696,0.6610086,1.0370903,0.22529402,1.9814078,2.8733609,7.3786893,1.4238102,0.09368336,1.3055955,0.2189577,0.43027946,0.28845015,0.9468364
None|None,0,202.5,91,0.844265,0.16103297,0.28695,0.31287256,1.6093153,0.8307022,0.45775175,0.47107926,0.5872055,0.24738945,0.22668818,0.08632037,0.42550722,0.11977862,0.78714645,0.44174224,1.728756,1.8572955,1.3212456,0.20565769,0.2525471,0.2483649,0.64749885,0.8752626,0.5823968,0.48471782,0.1335563,6.406438,0.65858823,1.0420642,0.22646931,1.9712863,2.860191,7.3346334,1.3977286,0.093999505,1.3062657,0.2185859,0.42049256,0.28715128,0.93684274
None|None,0,210.0,92,0.84498423,0.161132,0.30528107,0.32996973,1.6134375,0.82545733,0.4572255,0.47346592,0.5888721,0.24828269,0.22774084,0.0855482,0.42688683,0.11965323,0.7923614,0.44097245,1.7223048,1.8485843,1.3153986,0.20628998,0.24859056,0.24545574,0.64842594,0.87086046,0.58328795,0.48583505,0.1320419,6.3131866,0.65715736,1.0467198,0.2277604,1.9601474,2.8511128,7.280037,1.3750553,0.09429593,1.3077105,0.21815737,0.41087282,0.28627828,0.9285932
None|None,0,217.5,93,0.8458724,0.1616108,0.32557335,0.35000873,1.6183754,0.820326,0.45739263,0.4761364,0.59188396,0.24898505,0.22889048,0.084818035,0.42822778,0.11967342,0.7972028,0.44006783,1.7161617,1.8395398,1.3104752,0.20715317,0.2451886,0.24288896,0.65010905,0.8662791,0.584574,0.4872117,0.13089103,6.2255044,0.6565569,1.05093,0.22913653,1.9478916,2.8453343,7.216252,1.3553096,0.094551414,1.3097129,0.21766075,0.4013357,0.28571862,0.92183715
None|None,0,225.0,94,0.8467892,0.16237041,0.34711015,0.37204212,1.623875,0.8152941,0.4580664,0.47896045,0.59592235,0.24949166,0.23007321,0.084121384,0.42945945,0.119807094,0.80159944,0.43899336,1.7100849,1.8300521,1.3061608,0.20816323,0.24221045,0.24059227,0.65231156,0.8615655,0.58608633,0.48874947,0.13003072,6.142447,0.6565903,1.0546104,0.23055157,1.9345651,2.8419073,7.144939,1.3379773,0.09474906,1.312004,0.21708839,0.39187258,0.28537312,0.91626537
None|None,0,232.5,95,0.84761715,0.16331242,0.36925143,0.39521095,1.6296662,0.81036794,0.4590742,0.48181352,0.6006538,0.24981087,0.23123209,0.0834509,0.43052885,0.12002353,0.8055055,0.43774465,1.7039053,1.8200907,1.302196,0.2092508,0.23954555,0.23850125,0.6547947,0.8567669,0.58767515,0.4903505,0.12939745,6.0632973,0.65706336,1.0577177,0.23195633,1.9203194,2.8399282,7.067928,1.3225987,0.09487747,1.314329,0.21643828,0.38253164,0.28516245,0.9115781
None|None,0,240.0,96,0.84827,0.16435032,0.39147314,0.418797,1.635509,0.80556387,0.46027052,0.48459217,0.605778,0.24995878,0.23232234,0.08280199,0.4314021,0.12029533,0.80890024,0.43633798,1.6975389,1.8096942,1.2983932,0.21036232,0.23710853,0.23656654,0.6573546,0.8519269,0.5892206,0.4919346,0.12893867,5.9875765,0.65780455,1.0602523,0.23331001,1.9053781,2.838651,6.986997,1.3087934,0.094931014,1.3164816,0.21571417,0.37338418,0.28502923,0.9075135
None|PD173074,1,0.0,0,0.7269323,0.17200562,0.072720096,0.24517336,1.8959677,0.60033345,0.3712712,0.4666737,0.3432153,0.25070807,0.21313314,0.083440766,0.44241047,0.119882554,0.85613984,0.47344565,1.1589437,1.3284063,1.4228048,0.20354939,0.21545915,0.20078516,0.49132743,0.51196915,0.6144243,0.4589188,0.16615736,2.1098762,0.6417359,1.1039457,0.20649779,1.1710148,2.0019772,3.28663,1.2530029,0.089313366,1.1197742,0.19220392,0.5864173,0.39437675,0.5700796
None|PD173074,1,0.3125,1,0.72857136,0.16827811,0.07731639,0.24678537,1.8749458,0.5999288,0.3719284,0.46573374,0.33622593,0.25154954,0.21350797,0.08467971,0.4416806,0.12058749,0.86496884,0.47443157,1.1732609,1.3481772,1.4396862,0.20614056,0.22236565,0.20506983,0.4936115,0.5122302,0.6186855,0.45871663,0.16735847,2.180841,0.64618367,1.1014107,0.20567629,1.1933419,2.0097706,3.3120356,1.267344,0.08834869,1.1219313,0.19259885,0.5931075,0.39320624,0.5733248
None|PD173074,1,0.625,2,0.7297969,0.16471834,0.08136195,0.24815986,1.8525155,0.5992615,0.37212557,0.46479034,0.32983452,0.2523838,0.21382095,0.08604401,0.44088402,0.12132053,0.8731781,0.47520635,1.1871576,1.3674917,1.4556547,0.2088058,0.2295801,0.20948163,0.49565744,0.5121724,0.6225733,0.4585306,0.16862038,2.2489882,0.6501459,1.0984894,0.20486015,1.2158643,2.017684,3.3384926,1.28083,0.08739596,1.1240399,0.19290751,0.5989783,0.39220393,0.5762254
None|PD173074,1,0.9375,3,0.7306127,0.16138075,0.08501586,0.24934472,1.8291016,0.59839207,0.37188408,0.46383953,0.32414502,0.25320542,0.2140741,0.08751395,0.44001856,0.122047454,0.8806618,0.4757503,1.2006474,1.3863422,1.4705037,0.2115295,0.23709786,0.2140247,0.49748722,0.51187456,0.62600213,0.4583347,0.16994148,2.3144515,0.6536222,1.0951942,0.20407552,1.2386261,2.0256534,3.365845,1.2932944,0.08647244,1.1261398,0.19314608,0.6039613,0.39134255,0.5787879
